,Predicted Ratings,True Ratings
118214,2.5,2.5
118215,3.0,3.0
118216,3.0,3.0
118217,4.0,4.0
118218,4.0,4.0
118219,3.0,3.0
118220,3.0,3.0
118221,3.5,3.5
118222,5.0,5.0
118223,4.0,4.0
118224,2.5,2.5
118225,3.0,3.0
118226,3.0,3.0
118227,4.5,4.5
118228,3.0,3.0
118229,3.5,3.5
118230,4.0,4.0
118231,4.0,4.0
118232,4.0,4.0
118233,4.0,4.0
118234,4.5,4.5
118235,4.0,4.0
118236,3.0,3.0
118237,3.0,3.0
118238,3.0,3.0
118239,4.5,4.5
118240,4.0,4.0
118241,4.0,4.0
118242,4.0,4.0
118243,4.0,4.0
118244,5.0,5.0
118245,5.0,5.0
118246,3.0,3.0
118247,5.0,5.0
118248,5.0,5.0
118249,4.5,4.5
118250,5.0,5.0
118251,3.0,3.0
118252,3.0,3.0
118253,1.0,1.0
118254,5.0,5.0
118255,5.0,5.0
118256,4.0,4.0
118257,4.0,4.0
118258,3.5,3.5
118259,4.0,4.0
118260,5.0,5.0
118261,5.0,5.0
118262,3.0,3.0
118263,2.0,2.0
118264,3.0,3.0
118265,3.0,3.0
118266,3.0,3.0
118267,4.0,4.0
118268,5.0,5.0
118269,3.0,3.0
118270,3.5,3.5
118271,4.0,4.0
118272,4.0,4.0
118273,5.0,5.0
118274,3.0,3.0
118275,4.0,4.0
118276,4.0,4.0
118277,3.5,3.5
118278,4.5,4.5
118279,3.0,3.0
118280,5.0,5.0
118281,4.0,4.0
118282,3.0,3.0
118283,4.0,4.0
118284,4.0,4.0
118285,4.0,4.0
118286,4.5,4.5
118287,4.0,4.0
118288,5.0,5.0
118289,5.0,5.0
118290,5.0,5.0
118291,4.0,4.0
118292,4.0,4.0
118293,5.0,5.0
118294,4.0,4.0
118295,3.0,3.0
118296,4.0,4.0
118297,3.0,3.0
118298,1.0,1.0
118299,4.0,4.0
118300,4.0,4.0
118301,2.5,2.5
118302,3.5,3.5
118303,2.0,2.0
118304,5.0,5.0
118305,1.0,1.0
118306,1.0,1.0
118307,4.5,4.5
118308,3.0,3.0
118309,4.0,4.0
118310,3.0,3.0
118311,3.0,3.0
118312,3.5,3.5
118313,3.0,3.0
118314,5.0,5.0
118315,5.0,5.0
118316,4.5,4.5
118317,2.5,2.5
118318,4.0,4.0
118319,4.0,4.0
118320,5.0,5.0
118321,3.0,3.0
118322,4.0,4.0
118323,5.0,5.0
118324,3.5,3.5
118325,3.0,3.0
118326,4.0,4.0
118327,5.0,5.0
118328,1.0,1.0
118329,3.0,3.0
118330,5.0,5.0
118331,5.0,5.0
118332,3.0,3.0
118333,2.5,2.5
118334,2.5,2.5
118335,3.0,3.0
118336,5.0,5.0
118337,5.0,5.0
118338,4.0,4.0
118339,5.0,5.0
118340,4.0,4.0
118341,4.0,4.0
118342,1.0,1.0
118343,4.5,4.5
118344,2.0,2.0
118345,4.5,4.5
118346,4.5,4.5
118347,1.5,1.5
118348,4.0,4.0
118349,3.0,3.0
118350,3.0,3.0
118351,1.0,1.0
118352,3.5,3.5
118353,4.0,4.0
118354,2.5,2.5
118355,4.0,4.0
118356,3.5,3.5
118357,4.0,4.0
118358,5.0,5.0
118359,2.0,2.0
118360,4.0,4.0
118361,4.0,4.0
118362,3.0,3.0
118363,1.0,1.0
118364,4.0,4.0
118365,3.0,3.0
118366,3.5,3.5
118367,1.5,1.5
118368,5.0,5.0
118369,4.0,4.0
118370,4.0,4.0
118371,4.0,4.0
118372,3.0,3.0
118373,4.0,4.0
118374,4.0,4.0
118375,3.0,3.0
118376,1.0,1.0
118377,2.0,2.0
118378,1.0,1.0
118379,4.0,4.0
118380,4.0,4.0
118381,3.0,3.0
118382,5.0,5.0
118383,3.0,3.0
118384,3.5,3.5
118385,5.0,5.0
118386,5.0,5.0
118387,1.5,1.5
118388,3.0,3.0
118389,4.0,4.0
118390,3.0,3.0
118391,2.0,2.0
118392,5.0,5.0
118393,4.0,4.0
118394,4.0,4.0
118395,5.0,5.0
118396,3.0,3.0
118397,4.0,4.0
118398,4.0,4.0
118399,4.0,4.0
118400,5.0,5.0
118401,1.0,1.0
118402,4.0,4.0
118403,4.0,4.0
118404,3.0,3.0
118405,1.0,1.0
118406,4.0,4.0
118407,1.0,1.0
118408,4.0,4.0
118409,3.5,3.5
118410,3.0,3.0
118411,3.0,3.0
118412,2.0,2.0
118413,5.0,5.0
118414,1.0,1.0
118415,2.0,2.0
118416,3.0,3.0
118417,1.0,1.0
118418,4.0,4.0
118419,5.0,5.0
118420,3.0,3.0
118421,3.5,3.5
118422,4.0,4.0
118423,3.0,3.0
118424,3.0,3.0
118425,3.0,3.0
118426,4.0,4.0
118427,3.5,3.5
118428,1.0,1.0
118429,4.0,4.0
118430,5.0,5.0
118431,3.0,3.0
118432,2.5,2.5
118433,3.0,3.0
118434,4.5,4.5
118435,3.0,3.0
118436,4.0,4.0
118437,3.0,3.0
118438,4.0,4.0
118439,5.0,5.0
118440,4.0,4.0
118441,4.0,4.0
118442,2.0,2.0
118443,2.0,2.0
118444,3.0,3.0
118445,4.0,4.0
118446,5.0,5.0
118447,4.0,4.0
118448,4.0,4.0
118449,4.0,4.0
118450,4.0,4.0
118451,5.0,5.0
118452,5.0,5.0
118453,5.0,5.0
118454,3.0,3.0
118455,3.0,3.0
118456,4.0,4.0
118457,4.0,4.0
118458,3.5,3.5
118459,2.0,2.0
118460,3.0,3.0
118461,5.0,5.0
118462,3.5,3.5
118463,3.0,3.0
118464,4.0,4.0
118465,3.5,3.5
118466,4.0,4.0
118467,4.5,4.5
118468,2.5,2.5
118469,5.0,5.0
118470,4.0,4.0
118471,5.0,5.0
118472,1.0,1.0
118473,2.5,2.5
118474,5.0,5.0
118475,3.0,3.0
118476,3.0,3.0
118477,3.0,3.0
118478,3.5,3.5
118479,0.5,0.5
118480,2.0,2.0
118481,4.0,4.0
118482,4.0,4.0
118483,5.0,5.0
118484,5.0,5.0
118485,4.5,4.5
118486,5.0,5.0
118487,2.0,2.0
118488,2.5,2.5
118489,2.5,2.5
118490,5.0,5.0
118491,1.0,1.0
118492,3.5,3.5
118493,3.5,3.5
118494,5.0,5.0
118495,4.0,4.0
118496,3.0,3.0
118497,3.5,3.5
118498,4.0,4.0
118499,4.0,4.0
118500,3.0,3.0
118501,3.5,3.5
118502,4.0,4.0
118503,4.5,4.5
118504,2.0,2.0
118505,4.5,4.5
118506,4.0,4.0
118507,4.0,4.0
118508,4.0,4.0
118509,4.0,4.0
118510,3.5,3.5
118511,4.0,4.0
118512,1.0,1.0
118513,2.0,2.0
118514,3.0,3.0
118515,4.5,4.5
118516,4.0,4.0
118517,3.0,3.0
118518,5.0,5.0
118519,1.0,1.0
118520,4.0,4.0
118521,4.0,4.0
118522,3.0,3.0
118523,5.0,5.0
118524,3.5,3.5
118525,5.0,5.0
118526,4.0,4.0
118527,5.0,5.0
118528,1.5,1.5
118529,2.0,2.0
118530,4.0,4.0
118531,2.0,2.0
118532,4.5,4.5
118533,3.0,3.0
118534,5.0,5.0
118535,5.0,5.0
118536,4.0,4.0
118537,2.0,2.0
118538,4.0,4.0
118539,3.0,3.0
118540,3.0,3.0
118541,1.0,1.0
118542,4.0,4.0
118543,5.0,5.0
118544,2.5,2.5
118545,3.5,3.5
118546,3.0,3.0
118547,4.0,4.0
118548,4.5,4.5
118549,3.0,3.0
118550,4.0,4.0
118551,3.5,3.5
118552,5.0,5.0
118553,4.5,4.5
118554,4.0,4.0
118555,3.0,3.0
118556,3.5,3.5
118557,5.0,5.0
118558,3.0,3.0
118559,2.0,2.0
118560,4.5,4.5
118561,1.5,1.5
118562,3.0,3.0
118563,1.5,1.5
118564,5.0,5.0
118565,4.0,4.0
118566,4.0,4.0
118567,3.5,3.5
118568,4.0,4.0
118569,5.0,5.0
118570,3.0,3.0
118571,4.0,4.0
118572,3.0,3.0
118573,3.0,3.0
118574,3.5,3.5
118575,3.0,3.0
118576,4.0,4.0
118577,1.5,1.5
118578,5.0,5.0
118579,2.5,2.5
118580,5.0,5.0
118581,5.0,5.0
118582,4.0,4.0
118583,5.0,5.0
118584,2.5,2.5
118585,2.0,2.0
118586,3.0,3.0
118587,5.0,5.0
118588,3.0,3.0
118589,3.0,3.0
118590,3.0,3.0
118591,4.0,4.0
118592,3.0,3.0
118593,3.0,3.0
118594,3.0,3.0
118595,4.5,4.5
118596,3.5,3.5
118597,4.0,4.0
118598,0.5,0.5
118599,4.0,4.0
118600,4.0,4.0
118601,2.5,2.5
118602,4.0,4.0
118603,3.5,3.5
118604,4.0,4.0
118605,1.0,1.0
118606,4.0,4.0
118607,5.0,5.0
118608,4.0,4.0
118609,2.0,2.0
118610,5.0,5.0
118611,4.0,4.0
118612,3.0,3.0
118613,1.0,1.0
118614,3.0,3.0
118615,3.0,3.0
118616,3.0,3.0
118617,1.0,1.0
118618,3.5,3.5
118619,3.5,3.5
118620,4.0,4.0
118621,3.5,3.5
118622,3.0,3.0
118623,1.0,1.0
118624,2.0,2.0
118625,3.0,3.0
118626,4.0,4.0
118627,4.5,4.5
118628,3.0,3.0
118629,5.0,5.0
118630,4.0,4.0
118631,3.0,3.0
118632,2.0,2.0
118633,3.0,3.0
118634,4.0,4.0
118635,4.0,4.0
118636,5.0,5.0
118637,3.5,3.5
118638,4.0,4.0
118639,4.0,4.0
118640,1.0,1.0
118641,1.0,1.0
118642,4.0,4.0
118643,4.0,4.0
118644,3.5,3.5
118645,2.0,2.0
118646,5.0,5.0
118647,2.0,2.0
118648,3.0,3.0
118649,3.5,3.5
118650,3.0,3.0
118651,4.0,4.0
118652,3.0,3.0
118653,4.0,4.0
118654,3.0,3.0
118655,3.0,3.0
118656,3.0,3.0
118657,3.0,3.0
118658,4.0,4.0
118659,5.0,5.0
118660,3.0,3.0
118661,3.0,3.0
118662,2.0,2.0
118663,3.0,3.0
118664,3.5,3.5
118665,2.5,2.5
118666,3.0,3.0
118667,3.0,3.0
118668,3.0,3.0
118669,3.0,3.0
118670,4.0,4.0
118671,5.0,5.0
118672,3.5,3.5
118673,4.0,4.0
118674,3.5,3.5
118675,5.0,5.0
118676,5.0,5.0
118677,5.0,5.0
118678,3.0,3.0
118679,4.0,4.0
118680,3.0,3.0
118681,2.0,2.0
118682,4.0,4.0
118683,3.0,3.0
118684,3.0,3.0
118685,5.0,5.0
118686,2.0,2.0
118687,2.5,2.5
118688,5.0,5.0
118689,5.0,5.0
118690,4.0,4.0
118691,4.0,4.0
118692,5.0,5.0
118693,4.0,4.0
118694,3.0,3.0
118695,3.5,3.5
118696,5.0,5.0
118697,3.0,3.0
118698,3.5,3.5
118699,3.0,3.0
118700,4.0,4.0
118701,4.0,4.0
118702,4.0,4.0
118703,4.0,4.0
118704,2.5,2.5
118705,4.0,4.0
118706,2.0,2.0
118707,4.0,4.0
118708,2.5,2.5
118709,4.5,4.5
118710,2.0,2.0
118711,3.5,3.5
118712,4.0,4.0
118713,3.5,3.5
118714,4.5,4.5
118715,4.0,4.0
118716,3.0,3.0
118717,5.0,5.0
118718,3.5,3.5
118719,5.0,5.0
118720,3.0,3.0
118721,5.0,5.0
118722,2.5,2.5
118723,3.0,3.0
118724,4.0,4.0
118725,4.5,4.5
118726,2.0,2.0
118727,5.0,5.0
118728,1.0,1.0
118729,5.0,5.0
118730,2.0,2.0
118731,2.5,2.5
118732,3.5,3.5
118733,4.5,4.5
118734,4.0,4.0
118735,3.0,3.0
118736,3.0,3.0
118737,5.0,5.0
118738,5.0,5.0
118739,3.5,3.5
118740,4.0,4.0
118741,5.0,5.0
118742,2.5,2.5
118743,2.5,2.5
118744,3.0,3.0
118745,4.0,4.0
118746,3.0,3.0
118747,2.0,2.0
118748,4.0,4.0
118749,3.0,3.0
118750,3.0,3.0
118751,3.0,3.0
118752,3.0,3.0
118753,4.5,4.5
118754,3.0,3.0
118755,5.0,5.0
118756,4.0,4.0
118757,3.0,3.0
118758,3.0,3.0
118759,4.0,4.0
118760,4.0,4.0
118761,4.0,4.0
118762,4.0,4.0
118763,4.0,4.0
118764,2.0,2.0
118765,4.0,4.0
118766,3.0,3.0
118767,5.0,5.0
118768,5.0,5.0
118769,3.5,3.5
118770,4.0,4.0
118771,5.0,5.0
118772,3.0,3.0
118773,4.5,4.5
118774,3.0,3.0
118775,3.0,3.0
118776,4.0,4.0
118777,4.0,4.0
118778,4.0,4.0
118779,3.0,3.0
118780,3.0,3.0
118781,4.0,4.0
118782,3.0,3.0
118783,3.0,3.0
118784,2.0,2.0
118785,2.0,2.0
118786,5.0,5.0
118787,4.0,4.0
118788,4.5,4.5
118789,3.0,3.0
118790,5.0,5.0
118791,3.0,3.0
118792,1.0,1.0
118793,3.0,3.0
118794,4.0,4.0
118795,4.5,4.5
118796,4.0,4.0
118797,4.0,4.0
118798,3.0,3.0
118799,4.5,4.5
118800,1.5,1.5
118801,5.0,5.0
118802,4.0,4.0
118803,2.0,2.0
118804,3.0,3.0
118805,2.0,2.0
118806,5.0,5.0
118807,3.0,3.0
118808,2.0,2.0
118809,2.5,2.5
118810,4.0,4.0
118811,3.0,3.0
118812,3.0,3.0
118813,4.0,4.0
118814,4.0,4.0
118815,3.5,3.5
118816,3.0,3.0
118817,3.0,3.0
118818,5.0,5.0
118819,4.5,4.5
118820,3.5,3.5
118821,3.0,3.0
118822,4.5,4.5
118823,3.0,3.0
118824,4.0,4.0
118825,4.0,4.0
118826,4.0,4.0
118827,2.5,2.5
118828,5.0,5.0
118829,2.5,2.5
118830,3.0,3.0
118831,5.0,5.0
118832,2.5,2.5
118833,3.5,3.5
118834,3.0,3.0
118835,5.0,5.0
118836,5.0,5.0
118837,1.0,1.0
118838,1.0,1.0
118839,0.5,0.5
118840,3.0,3.0
118841,4.0,4.0
118842,3.0,3.0
118843,3.0,3.0
118844,3.0,3.0
118845,0.5,0.5
118846,5.0,5.0
118847,3.0,3.0
118848,4.0,4.0
118849,4.0,4.0
118850,3.5,3.5
118851,5.0,5.0
118852,4.0,4.0
118853,2.5,2.5
118854,1.5,1.5
118855,3.0,3.0
118856,5.0,5.0
118857,5.0,5.0
118858,4.5,4.5
118859,4.5,4.5
118860,4.5,4.5
118861,3.0,3.0
118862,5.0,5.0
118863,2.0,2.0
118864,4.5,4.5
118865,4.0,4.0
118866,3.0,3.0
118867,4.0,4.0
118868,3.0,3.0
118869,5.0,5.0
118870,4.0,4.0
118871,5.0,5.0
118872,3.5,3.5
118873,3.5,3.5
118874,3.5,3.5
118875,3.5,3.5
118876,5.0,5.0
118877,4.0,4.0
118878,4.0,4.0
118879,1.0,1.0
118880,4.0,4.0
118881,3.0,3.0
118882,3.5,3.5
118883,3.0,3.0
118884,3.0,3.0
118885,4.0,4.0
118886,2.0,2.0
118887,4.0,4.0
118888,3.0,3.0
118889,2.0,2.0
118890,4.0,4.0
118891,4.0,4.0
118892,4.5,4.5
118893,1.5,1.5
118894,3.0,3.0
118895,5.0,5.0
118896,5.0,5.0
118897,2.0,2.0
118898,4.0,4.0
118899,5.0,5.0
118900,4.0,4.0
118901,1.5,1.5
118902,3.0,3.0
118903,3.0,3.0
118904,3.5,3.5
118905,3.0,3.0
118906,5.0,5.0
118907,3.0,3.0
118908,5.0,5.0
118909,3.5,3.5
118910,4.5,4.5
118911,5.0,5.0
118912,5.0,5.0
118913,4.0,4.0
118914,3.5,3.5
118915,1.0,1.0
118916,2.5,2.5
118917,4.0,4.0
118918,5.0,5.0
118919,4.0,4.0
118920,2.0,2.0
118921,3.0,3.0
118922,3.5,3.5
118923,4.0,4.0
118924,4.5,4.5
118925,4.0,4.0
118926,4.0,4.0
118927,4.0,4.0
118928,5.0,5.0
118929,4.0,4.0
118930,4.0,4.0
118931,4.0,4.0
118932,2.5,2.5
118933,5.0,5.0
118934,4.0,4.0
118935,4.0,4.0
118936,3.0,3.0
118937,3.5,3.5
118938,5.0,5.0
118939,3.0,3.0
118940,4.0,4.0
118941,4.0,4.0
118942,4.0,4.0
118943,1.0,1.0
118944,3.0,3.0
118945,4.0,4.0
118946,3.0,3.0
118947,3.0,3.0
118948,3.0,3.0
118949,4.5,4.5
118950,5.0,5.0
118951,3.5,3.5
118952,4.5,4.5
118953,2.5,2.5
118954,3.0,3.0
118955,3.0,3.0
118956,3.0,3.0
118957,4.0,4.0
118958,3.0,3.0
118959,2.0,2.0
118960,4.0,4.0
118961,5.0,5.0
118962,4.0,4.0
118963,2.0,2.0
118964,3.5,3.5
118965,3.0,3.0
118966,4.5,4.5
118967,5.0,5.0
118968,2.0,2.0
118969,4.5,4.5
118970,3.0,3.0
118971,3.0,3.0
118972,3.0,3.0
118973,3.0,3.0
118974,3.5,3.5
118975,3.0,3.0
118976,4.0,4.0
118977,3.0,3.0
118978,5.0,5.0
118979,4.5,4.5
118980,3.0,3.0
118981,3.0,3.0
118982,4.0,4.0
118983,4.0,4.0
118984,4.0,4.0
118985,3.0,3.0
118986,3.0,3.0
118987,3.5,3.5
118988,4.5,4.5
118989,4.0,4.0
118990,2.5,2.5
118991,5.0,5.0
118992,3.0,3.0
118993,3.0,3.0
118994,3.0,3.0
118995,4.0,4.0
118996,5.0,5.0
118997,3.0,3.0
118998,4.0,4.0
118999,3.0,3.0
119000,3.0,3.0
119001,3.5,3.5
119002,4.0,4.0
119003,4.0,4.0
119004,4.0,4.0
119005,4.5,4.5
119006,2.5,2.5
119007,5.0,5.0
119008,3.5,3.5
119009,1.0,1.0
119010,4.5,4.5
119011,3.5,3.5
119012,3.0,3.0
119013,4.0,4.0
119014,1.0,1.0
119015,4.0,4.0
119016,4.0,4.0
119017,3.0,3.0
119018,4.0,4.0
119019,1.0,1.0
119020,3.0,3.0
119021,3.0,3.0
119022,4.0,4.0
119023,4.0,4.0
119024,3.0,3.0
119025,5.0,5.0
119026,4.0,4.0
119027,4.0,4.0
119028,3.0,3.0
119029,4.0,4.0
119030,3.5,3.5
119031,3.0,3.0
119032,4.0,4.0
119033,4.0,4.0
119034,4.0,4.0
119035,3.5,3.5
119036,4.0,4.0
119037,1.0,1.0
119038,4.0,4.0
119039,4.0,4.0
119040,3.5,3.5
119041,5.0,5.0
119042,3.0,3.0
119043,5.0,5.0
119044,2.5,2.5
119045,4.0,4.0
119046,4.0,4.0
119047,5.0,5.0
119048,5.0,5.0
119049,4.0,4.0
119050,3.5,3.5
119051,3.0,3.0
119052,3.0,3.0
119053,5.0,5.0
119054,5.0,5.0
119055,1.0,1.0
119056,4.0,4.0
119057,3.0,3.0
119058,4.5,4.5
119059,0.5,0.5
119060,4.0,4.0
119061,1.5,1.5
119062,3.5,3.5
119063,2.0,2.0
119064,4.0,4.0
119065,3.0,3.0
119066,4.0,4.0
119067,4.0,4.0
119068,3.0,3.0
119069,4.0,4.0
119070,4.0,4.0
119071,3.0,3.0
119072,3.5,3.5
119073,3.5,3.5
119074,3.0,3.0
119075,3.5,3.5
119076,3.5,3.5
119077,4.0,4.0
119078,4.0,4.0
119079,4.0,4.0
119080,3.0,3.0
119081,2.0,2.0
119082,3.0,3.0
119083,5.0,5.0
119084,3.0,3.0
119085,2.0,2.0
119086,3.5,3.5
119087,4.0,4.0
119088,3.0,3.0
119089,4.0,4.0
119090,5.0,5.0
119091,3.5,3.5
119092,3.0,3.0
119093,4.0,4.0
119094,1.5,1.5
119095,3.0,3.0
119096,5.0,5.0
119097,5.0,5.0
119098,3.0,3.0
119099,5.0,5.0
119100,5.0,5.0
119101,4.0,4.0
119102,5.0,5.0
119103,5.0,5.0
119104,5.0,5.0
119105,3.0,3.0
119106,2.0,2.0
119107,3.0,3.0
119108,5.0,5.0
119109,5.0,5.0
119110,2.0,2.0
119111,2.0,2.0
119112,4.0,4.0
119113,2.5,2.5
119114,5.0,5.0
119115,3.5,3.5
119116,2.5,2.5
119117,4.0,4.0
119118,5.0,5.0
119119,4.0,4.0
119120,2.0,2.0
119121,3.5,3.5
119122,4.0,4.0
119123,3.0,3.0
119124,3.5,3.5
119125,1.0,1.0
119126,3.0,3.0
119127,5.0,5.0
119128,5.0,5.0
119129,3.5,3.5
119130,5.0,5.0
119131,4.5,4.5
119132,4.0,4.0
119133,4.0,4.0
119134,4.0,4.0
119135,5.0,5.0
119136,4.0,4.0
119137,4.0,4.0
119138,5.0,5.0
119139,3.0,3.0
119140,3.0,3.0
119141,4.0,4.0
119142,3.0,3.0
119143,2.0,2.0
119144,3.0,3.0
119145,5.0,5.0
119146,4.5,4.5
119147,3.0,3.0
119148,4.5,4.5
119149,5.0,5.0
119150,2.0,2.0
119151,4.5,4.5
119152,3.0,3.0
119153,4.5,4.5
119154,1.0,1.0
119155,5.0,5.0
119156,2.0,2.0
119157,5.0,5.0
119158,3.0,3.0
119159,4.0,4.0
119160,1.5,1.5
119161,4.0,4.0
119162,5.0,5.0
119163,5.0,5.0
119164,2.5,2.5
119165,3.0,3.0
119166,2.5,2.5
119167,4.0,4.0
119168,5.0,5.0
119169,5.0,5.0
119170,3.0,3.0
119171,2.0,2.0
119172,4.0,4.0
119173,2.0,2.0
119174,4.0,4.0
119175,3.0,3.0
119176,4.0,4.0
119177,2.0,2.0
119178,4.0,4.0
119179,3.0,3.0
119180,3.0,3.0
119181,2.5,2.5
119182,5.0,5.0
119183,3.0,3.0
119184,4.0,4.0
119185,3.0,3.0
119186,4.5,4.5
119187,5.0,5.0
119188,1.0,1.0
119189,5.0,5.0
119190,4.0,4.0
119191,5.0,5.0
119192,4.0,4.0
119193,4.0,4.0
119194,2.5,2.5
119195,4.0,4.0
119196,2.0,2.0
119197,4.5,4.5
119198,3.0,3.0
119199,1.5,1.5
119200,1.0,1.0
119201,3.0,3.0
119202,1.0,1.0
119203,2.5,2.5
119204,3.0,3.0
119205,4.0,4.0
119206,3.0,3.0
119207,4.0,4.0
119208,4.5,4.5
119209,3.0,3.0
119210,4.0,4.0
119211,2.5,2.5
119212,5.0,5.0
119213,5.0,5.0
119214,4.0,4.0
119215,4.0,4.0
119216,3.0,3.0
119217,4.0,4.0
119218,4.5,4.5
119219,3.0,3.0
119220,5.0,5.0
119221,1.0,1.0
119222,4.0,4.0
119223,3.5,3.5
119224,4.0,4.0
119225,4.0,4.0
119226,4.0,4.0
119227,1.0,1.0
119228,3.0,3.0
119229,4.0,4.0
119230,4.0,4.0
119231,4.5,4.5
119232,3.5,3.5
119233,4.0,4.0
119234,5.0,5.0
119235,5.0,5.0
119236,3.0,3.0
119237,4.0,4.0
119238,4.0,4.0
119239,4.0,4.0
119240,2.5,2.5
119241,3.0,3.0
119242,2.5,2.5
119243,4.5,4.5
119244,4.0,4.0
119245,4.0,4.0
119246,3.0,3.0
119247,5.0,5.0
119248,4.0,4.0
119249,4.0,4.0
119250,1.5,1.5
119251,5.0,5.0
119252,2.0,2.0
119253,5.0,5.0
119254,4.0,4.0
119255,3.0,3.0
119256,2.0,2.0
119257,5.0,5.0
119258,4.0,4.0
119259,4.0,4.0
119260,4.0,4.0
119261,5.0,5.0
119262,2.0,2.0
119263,4.0,4.0
119264,3.0,3.0
119265,3.0,3.0
119266,4.0,4.0
119267,3.0,3.0
119268,4.0,4.0
119269,4.0,4.0
119270,2.0,2.0
119271,2.0,2.0
119272,3.0,3.0
119273,3.5,3.5
119274,4.0,4.0
119275,5.0,5.0
119276,4.5,4.5
119277,3.0,3.0
119278,4.0,4.0
119279,3.5,3.5
119280,4.0,4.0
119281,4.0,4.0
119282,4.0,4.0
119283,3.5,3.5
119284,1.0,1.0
119285,5.0,5.0
119286,4.0,4.0
119287,4.5,4.5
119288,5.0,5.0
119289,3.0,3.0
119290,1.0,1.0
119291,3.5,3.5
119292,2.0,2.0
119293,3.0,3.0
119294,3.0,3.0
119295,3.0,3.0
119296,1.0,1.0
119297,3.5,3.5
119298,2.0,2.0
119299,4.0,4.0
119300,2.0,2.0
119301,5.0,5.0
119302,4.5,4.5
119303,3.5,3.5
119304,5.0,5.0
119305,3.0,3.0
119306,4.0,4.0
119307,4.0,4.0
119308,5.0,5.0
119309,3.0,3.0
119310,2.0,2.0
119311,4.0,4.0
119312,5.0,5.0
119313,3.0,3.0
119314,4.0,4.0
119315,4.5,4.5
119316,4.0,4.0
119317,4.0,4.0
119318,4.0,4.0
119319,2.5,2.5
119320,1.0,1.0
119321,3.0,3.0
119322,4.0,4.0
119323,4.0,4.0
119324,4.0,4.0
119325,3.0,3.0
119326,2.5,2.5
119327,5.0,5.0
119328,4.0,4.0
119329,3.5,3.5
119330,4.0,4.0
119331,5.0,5.0
119332,3.0,3.0
119333,4.5,4.5
119334,2.0,2.0
119335,3.5,3.5
119336,1.5,1.5
119337,5.0,5.0
119338,4.0,4.0
119339,5.0,5.0
119340,3.0,3.0
119341,3.0,3.0
119342,5.0,5.0
119343,2.5,2.5
119344,5.0,5.0
119345,2.5,2.5
119346,0.5,0.5
119347,5.0,5.0
119348,0.5,0.5
119349,2.0,2.0
119350,3.0,3.0
119351,5.0,5.0
119352,3.0,3.0
119353,3.0,3.0
119354,4.0,4.0
119355,1.5,1.5
119356,2.0,2.0
119357,3.0,3.0
119358,1.5,1.5
119359,4.5,4.5
119360,5.0,5.0
119361,3.0,3.0
119362,4.5,4.5
119363,5.0,5.0
119364,3.5,3.5
119365,4.5,4.5
119366,4.0,4.0
119367,5.0,5.0
119368,4.0,4.0
119369,2.5,2.5
119370,5.0,5.0
119371,0.5,0.5
119372,3.0,3.0
119373,4.0,4.0
119374,5.0,5.0
119375,3.5,3.5
119376,5.0,5.0
119377,1.0,1.0
119378,5.0,5.0
119379,5.0,5.0
119380,4.0,4.0
119381,4.0,4.0
119382,4.0,4.0
119383,3.5,3.5
119384,2.0,2.0
119385,3.0,3.0
119386,3.5,3.5
119387,4.0,4.0
119388,5.0,5.0
119389,2.0,2.0
119390,3.0,3.0
119391,5.0,5.0
119392,4.5,4.5
119393,5.0,5.0
119394,5.0,5.0
119395,1.0,1.0
119396,3.5,3.5
119397,4.0,4.0
119398,2.0,2.0
119399,4.0,4.0
119400,4.0,4.0
119401,5.0,5.0
119402,3.0,3.0
119403,4.0,4.0
119404,3.0,3.0
119405,4.0,4.0
119406,3.0,3.0
119407,3.0,3.0
119408,3.0,3.0
119409,3.0,3.0
119410,4.5,4.5
119411,3.5,3.5
119412,4.0,4.0
119413,3.0,3.0
119414,2.0,2.0
119415,4.0,4.0
119416,5.0,5.0
119417,5.0,5.0
119418,0.5,0.5
119419,4.0,4.0
119420,3.0,3.0
119421,2.5,2.5
119422,5.0,5.0
119423,3.0,3.0
119424,4.0,4.0
119425,2.5,2.5
119426,4.5,4.5
119427,3.0,3.0
119428,2.0,2.0
119429,2.0,2.0
119430,3.0,3.0
119431,4.0,4.0
119432,4.0,4.0
119433,4.5,4.5
119434,2.0,2.0
119435,4.0,4.0
119436,3.0,3.0
119437,4.0,4.0
119438,4.5,4.5
119439,4.0,4.0
119440,4.0,4.0
119441,5.0,5.0
119442,3.0,3.0
119443,5.0,5.0
119444,4.0,4.0
119445,5.0,5.0
119446,2.0,2.0
119447,5.0,5.0
119448,4.0,4.0
119449,2.5,2.5
119450,5.0,5.0
119451,4.0,4.0
119452,1.0,1.0
119453,2.0,2.0
119454,4.0,4.0
119455,5.0,5.0
119456,5.0,5.0
119457,3.0,3.0
119458,3.0,3.0
119459,3.0,3.0
119460,4.0,4.0
119461,3.5,3.5
119462,5.0,5.0
119463,5.0,5.0
119464,5.0,5.0
119465,3.0,3.0
119466,3.0,3.0
119467,3.5,3.5
119468,4.0,4.0
119469,3.0,3.0
119470,3.5,3.5
119471,5.0,5.0
119472,3.5,3.5
119473,3.0,3.0
119474,3.0,3.0
119475,2.0,2.0
119476,2.0,2.0
119477,4.0,4.0
119478,5.0,5.0
119479,4.0,4.0
119480,5.0,5.0
119481,4.0,4.0
119482,4.0,4.0
119483,5.0,5.0
119484,4.0,4.0
